"compound_chembl_id","smiles"
"CHEMBL4750752","CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1O"
"CHEMBL4750799","CC(=O)CC1CC(=O)N(c2ccccc2)C1=O"
"CHEMBL4754092","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCC1CCCCC1"
"CHEMBL4754218","Cc1ccc(C(=O)CC2CC(=O)N(c3ccc(S(N)(=O)=O)cc3)C2=O)cc1"
"CHEMBL4755427","O=C1CCCCC1C1CC(=O)N(c2ccc(Br)cc2)C1=O"
"CHEMBL4756619","CC(=O)C(C)(C)C1CC(=O)N(c2ccccc2)C1=O"
"CHEMBL4757548","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1)CC/C=C(\C)C(=O)NCC1CCCCC1"
"CHEMBL4757880","CCN(Cc1ccccc1)C(=O)/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1"
"CHEMBL4758409","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1)CC/C=C(\C)C(=O)NCc1cccnc1"
"CHEMBL4759223","CCCCCCCCCCCCCc1cc(OC(C)=O)cc(OC)c1OC(C)=O"
"CHEMBL4761227","CCCCCCCCCCCc1cc(O)cc(OC)c1O"
"CHEMBL4761835","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1)CC/C=C(\C)C(=O)O"
"CHEMBL4764453","CCCCCC1=CC(=O)C=C(OC)C1=N"
"CHEMBL4777181","O=C1CCCC1C1CC(=O)N(c2ccccc2)C1=O"
"CHEMBL4781249","COC1=CC(=O)C=C(Br)C1=O"
"CHEMBL4782989","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCc1ccccc1"
"CHEMBL4783536","COc1ccc2[nH]cc(/C=C/c3n[nH]c(=O)o3)c2c1"
"CHEMBL4783791","CCCCCc1cc(O)cc(OC)c1O"
"CHEMBL4786973","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1)CC/C=C(\C)C(=O)NCc1ccccc1"
"CHEMBL4792006","C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1)CC/C=C(\C)C(=O)NCc1cccnc1"
"CHEMBL4792260","CC1CCC(=O)C(C2CC(=O)N(Cc3ccccc3)C2=O)C1"
"CHEMBL4793947","COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1"
"CHEMBL4794879","CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1"
"CHEMBL4797337","NS(=O)(=O)c1ccc(N2C(=O)CC(CC(=O)c3ccccn3)C2=O)cc1"
"CHEMBL4798135","CCCCCCCCCCCCCc1cc(O)cc(OC)c1O"
"CHEMBL4800127","CC1CCC(=O)C(C2CC(=O)N(c3ccccc3)C2=O)C1"
"CHEMBL298852","CCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O"
"CHEMBL4782875","CCCCCCCCCNC(O)(P(=O)(O)O)P(=O)(O)O"
"CHEMBL870","NCCCC(O)(P(=O)(O)O)P(=O)(O)O"
"CHEMBL923","O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O"
"CHEMBL924","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O"
"CHEMBL4297224","CN(C)CC1CCOC1(c1ccccc1)c1ccccc1"
"CHEMBL4742997","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@@H](C)C1"
"CHEMBL4744918","O=C(CCCc1cccc2ncccc12)N1CCN(c2ccc(F)cn2)CC1"
"CHEMBL4751570","Cc1cc(F)cnc1N1CCCN(C(=O)CCCc2cccc3ncccc23)CC1"
"CHEMBL4752080","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3nc(N)sc23)[C@@H](C)C1"
"CHEMBL4752222","C[C@@H]1CN(c2ncc(F)cc2Cl)CCN1C(=O)CCCc1cccc2ncccc12"
"CHEMBL4755122","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)C(C)C1"
"CHEMBL4755998","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)CC1"
"CHEMBL4757103","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@H](C)C1"
"CHEMBL4757722","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)CC1C"
"CHEMBL4759448","N#Cc1cnccc1N1CCN(C(=O)CCCc2cccc3ncccc23)CC1"
"CHEMBL4759932","Cc1cc(F)cnc1N1CCN(C(=O)CCCS(=O)(=O)c2cccc3ncsc23)[C@@H](C)C1"
"CHEMBL4761570","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncncc23)[C@@H](C)C1"
"CHEMBL4762829","CC1CN(c2ccc(F)cn2)CCN1C(=O)CCCc1cccc2ncccc12"
"CHEMBL4763015","N#Cc1cc(N2CCN(C(=O)CCCc3cccc4ncccc34)CC2)ccn1"
"CHEMBL4763789","C[C@@H]1CN(c2ccncc2Cl)CCN1C(=O)CCCc1cccc2ncccc12"
"CHEMBL4763794","O=C(CCCc1cccc2ncccc12)N1CC2CC1CN2c1ccc(F)cn1"
"CHEMBL4777559","COc1cc(N2CCN(C(=O)CCCc3cccc4ncccc34)CC2)ccn1"
"CHEMBL4781339","Cc1cc(F)cnc1N1CCN(C(=O)CNCc2cccc3ncsc23)[C@@H](C)C1"
"CHEMBL4783670","Cc1ccncc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@H](C)C1"
"CHEMBL4788792","O=C(CCCc1cccc2ncccc12)N1CCN(c2ccncc2)CC1"
"CHEMBL4789534","O=C(CCCc1cccc2ncccc12)N1CCN(c2ccncc2F)CC1"
"CHEMBL4789570","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncoc23)[C@@H](C)C1"
"CHEMBL4791893","CC1CN(C(=O)CCCc2cccc3ncccc23)CCN1c1ccc(F)cn1"
"CHEMBL4797503","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncsc23)[C@@H](C)C1"
"CHEMBL4797561","Cc1cc(F)cnc1N1CCN(C(=O)CCS(=O)(=O)c2cccc3ncsc23)[C@@H](C)C1"
"CHEMBL12131","Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O"
"CHEMBL1358","C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O"
"CHEMBL4791289","O=C1OC(c2ccccc2)OC(=O)C1=Cc1cc(Cl)c(O)c(Cl)c1"
"CHEMBL495067","CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O"
"CHEMBL608","CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1"
"CHEMBL4462108","Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1"
"CHEMBL4474014","Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2"
"CHEMBL4533305","O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4558031","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1"
"CHEMBL4570411","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1"
"CHEMBL4573441","O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4574793","O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4744824","O=C(c1ccccc1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1"
"CHEMBL4759208","CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1"
"CHEMBL4759730","CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1"
"CHEMBL4777080","O=C(c1ccc(F)cc1)N1CCC(NCC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1"
"CHEMBL4789472","O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1"
"CHEMBL4790303","O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1"
"CHEMBL4794406","Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1"
"CHEMBL4798638","OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1"
"CHEMBL4101312","NC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1"
"CHEMBL45245","O=c1[nH]c2ccccc2c2ccccc12"
"CHEMBL2153700","Cn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21"
"CHEMBL2153701","Cn1nc(OCCc2ccccc2)c2cc([N+](=O)[O-])ccc21"
"CHEMBL4739932","Cn1nc(OCc2cccc3ccccc23)c2cc([N+](=O)[O-])ccc21"
"CHEMBL4741527","O=[N+]([O-])c1ccc2[nH]nc(OCc3cccc4ccccc34)c2c1"
"CHEMBL4743504","c1ccc2cc(COc3nn(CCC4CCCCC4)c4ccccc34)ccc2c1"
"CHEMBL4744663","COc1ccc(COc2n[nH]c3ccc([N+](=O)[O-])cc23)cc1"
"CHEMBL4747195","CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)=C[C@@H]21"
"CHEMBL4747880","CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21"
"CHEMBL4760215","CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)=C[C@@H]21"
"CHEMBL4777086","c1ccc2c(COc3n[nH]c4ccccc34)cccc2c1"
"CHEMBL4785803","CCCn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21"
"CHEMBL4795398","CCCn1nc(OCc2ccc3ccccc3c2)c2cc(N)ccc21"
"CHEMBL4740900","CC(C)(C)c1ccc(NC(=O)c2ncn(CC(=O)NCc3ccc4[nH]ncc4c3)n2)cc1"
"CHEMBL4755961","CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3CC4C(C)(C)OC(C/C=C(\C)C(=O)O)(C3=O)C14O2"
"CHEMBL97453","COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21"
"CHEMBL1940418","Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1"
"CHEMBL1946124","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1"
"CHEMBL3289648","Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1"
"CHEMBL340211","O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4462108","Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1"
"CHEMBL4474014","Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2"
"CHEMBL4533305","O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4558031","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1"
"CHEMBL4570411","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1"
"CHEMBL4573441","O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4574793","O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4746695","Fc1ccc(CCCCN2C3CCC2CN(c2ccc(Cl)cn2)C3)cc1"
"CHEMBL4750607","OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1"
"CHEMBL4750660","[O-][S+](CCNC1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1"
"CHEMBL4777080","O=C(c1ccc(F)cc1)N1CCC(NCC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1"
"CHEMBL4783987","Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1"
"CHEMBL4789472","O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1"
"CHEMBL4794406","Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1"
"CHEMBL4798638","OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1"
"CHEMBL13045","COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC"
"CHEMBL1504199","OC1CCCN(Cc2ccccc2)C1"
"CHEMBL253998","CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)CC2=O"
"CHEMBL281202","Cc1ccc(C(C)C)cc1O"
"CHEMBL3085398","C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)cc1O"
"CHEMBL417799","C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3"
"CHEMBL4529341","OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4571402","OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4751237","C[C@@H]1CC[C@@H]2[C@H](C=C[C@@H](C)[C@H]2C(=O)c2c(O)c([C@@]3(O)CC[C@@H](O)[C@H]4O[C@H]43)cn(O)c2=O)C1"
"CHEMBL4752675","CO[C@]1(c2cn(O)c(=O)c(C(=O)[C@@H]3[C@H](C)C=C[C@@H]4C[C@H](C)CC[C@H]43)c2O)CC[C@@H](O)[C@H]2O[C@H]21"
"CHEMBL4756653","CCCCCCCCCCCCCCCCc1cc[n+](C)cc1C(=O)[O-]"
"CHEMBL4760427","CC1=C[C@@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23"
"CHEMBL4764465","Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1"
"CHEMBL4765084","C[C@@H]1CC[C@@H]2[C@H](C=C[C@@H](C)[C@H]2C(=O)c2c3c(cn(O)c2=O)[C@@]2(O)CC[C@H](O)[C@H](O3)[C@@H]2O)C1"
"CHEMBL4776331","CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4777039","C#CCN1CCC(COC(=O)N(C)CC)CC1"
"CHEMBL4779214","C#CCN1CCC(COC(=O)Nc2ccccc2)CC1"
"CHEMBL4779393","OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4779749","C#CCN1CCCC(COC(=O)Nc2ccc(C(C)C)cc2)C1"
"CHEMBL4780248","C#CCN1CCC(CO)CC1"
"CHEMBL4780765","C#CCN1CCCC(CO)C1"
"CHEMBL4780895","C#CCN1CCCC(OC(=O)Nc2ccccc2)C1"
"CHEMBL4782186","CCN(C)C(=O)OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4782422","O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782697","O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782857","C#CCN1CCCC(O)C1"
"CHEMBL4783379","C#CCN1CCCC(COC(=O)Nc2ccccc2)C1"
"CHEMBL4783852","CC(C)c1ccc(NC(=O)OC2CCN(Cc3ccccc3)CC2)cc1"
"CHEMBL4785240","CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4786091","CCN(C)C(=O)OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4786153","C#CCN1CCCC(COC(=O)N(C)CC)C1"
"CHEMBL4786519","CCCCCCCCCCCCCCCCc1ccc(C(=O)[O-])c[n+]1C"
"CHEMBL4788729","OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4788813","O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4789240","C#CCN1CCCC(OC(=O)N(C)CC)C1"
"CHEMBL4791143","C#CCN1CCC(OC(=O)Nc2ccccc2)CC1"
"CHEMBL4792289","C#CCN1CCC(COC(=O)Nc2ccc(C(C)C)cc2)CC1"
"CHEMBL4792299","C#CCN1CCC(O)CC1"
"CHEMBL4792310","CCN(C)C(=O)OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4792387","CN1CCCC[C@H]1c1ccc(-c2cccnc2)nc1"
"CHEMBL4792483","CCN(C)C(=O)OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4792506","O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4792634","C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1"
"CHEMBL4793319","C#CCN1CCC(OC(=O)N(C)CC)CC1"
"CHEMBL4793387","O=C(Nc1ccccc1)OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4794030","O=C(Nc1ccccc1)OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4794629","CCCCCCCCCCCCCCCCc1c(C(=O)[O-])ccc[n+]1C"
"CHEMBL4795569","CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1"
"CHEMBL4796026","OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4796237","OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4797900","OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4798315","C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1"
"CHEMBL4798907","CCN(C)C(=O)OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4799313","CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4800026","CC(C)c1ccc(NC(=O)OC2CCCN(Cc3ccccc3)C2)cc1"
"CHEMBL4800467","CCN(C)C(=O)OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL1512476","O=C(NCCc1c[nH]c2ccccc12)c1ccccc1O"
"CHEMBL3359443","O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccccc1O"
"CHEMBL4532831","Cc1ccc2[nH]cc(CCNC(=O)c3ccccc3O)c2c1"
"CHEMBL4740522","COc1ccc2[nH]cc(CCNC(=O)c3ccccc3Nc3ccccc3)c2c1"
"CHEMBL4747587","CN(C)c1ccccc1C(=O)NCCc1c[nH]c2ccc(O)cc12"
"CHEMBL4749004","O=C(NCCc1c[nH]c2ccccc12)c1cc2ccccc2cc1O"
"CHEMBL4749684","CN(c1ccccc1)c1ccccc1C(=O)NCCc1c[nH]c2ccccc12"
"CHEMBL4749908","Cc1ccc2[nH]cc(CCNC(=O)c3ccccc3Nc3ccccc3)c2c1"
"CHEMBL4755586","COc1ccc2[nH]cc(CCNC(=O)c3ccccc3Nc3cccc(Cl)c3C)c2c1"
"CHEMBL4757667","O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1ccccc1"
"CHEMBL4761676","O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccccc1Nc1ccccc1"
"CHEMBL4762525","Cc1ccc(O)c(C(=O)NCCc2c[nH]c3ccccc23)c1"
"CHEMBL4781590","Cc1cccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccccc23)c1C"
"CHEMBL4785042","CNc1ccccc1C(=O)NCCc1c[nH]c2ccccc12"
"CHEMBL4789910","O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccccc1Nc1ccccc1"
"CHEMBL4794283","O=C(NCCc1c[nH]c2ccccc12)c1ccc(F)cc1O"
"CHEMBL4795559","CN(C)c1ccccc1C(=O)NCCc1c[nH]c2ccccc12"
"CHEMBL4796585","Cc1cccc(Nc2ccccc2C(=O)NCCc2c[nH]c3ccc(O)cc23)c1C"
"CHEMBL383921","CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1"
"CHEMBL208484","COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O"
"CHEMBL224157","O=c1cc(-c2ccccc2)oc2c1ccc1occc12"
"CHEMBL4763663","O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12"
"CHEMBL573847","COc1c(C(=O)/C=C(\O)c2ccc3c(c2)OCO3)ccc2occc12"
"CHEMBL577397","COc1c(-c2ccc3c(c2)OCO3)oc2c(ccc3occc32)c1=O"
"CHEMBL113830","C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL319706","C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL3289648","Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1"
"CHEMBL340211","O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4462108","Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1"
"CHEMBL4474014","Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2"
"CHEMBL4533305","O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4558031","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1"
"CHEMBL4570411","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1"
"CHEMBL4573441","O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4574793","O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4746695","Fc1ccc(CCCCN2C3CCC2CN(c2ccc(Cl)cn2)C3)cc1"
"CHEMBL4759730","CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1"
"CHEMBL4780536","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)c(Br)c2)CC1"
"CHEMBL4783987","Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1"
"CHEMBL4789472","O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1"
"CHEMBL4790303","O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1"
"CHEMBL493054","C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL49623","C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL4282040","O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2cccc(O)c2)CC1"
"CHEMBL4747200","O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2I)CC1"
"CHEMBL4780391","O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2cccc(Br)c2)CC1"
"CHEMBL4788380","Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(Cl)cc2)CC1"
"CHEMBL277346","CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1"
"CHEMBL319244","O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL3289648","Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1"
"CHEMBL340211","O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4462108","Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1"
"CHEMBL4474014","Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2"
"CHEMBL4533305","O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1"
"CHEMBL4558031","O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1"
"CHEMBL4573441","O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4574793","O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1"
"CHEMBL4741776","Cc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1"
"CHEMBL4743059","CC(C)[C@@H](Nc1nc(I)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1"
"CHEMBL4744176","CSc1nc(N[C@H](C(C)C)C2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(CO)C[C@H]34)c2n1"
"CHEMBL4755344","COc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1"
"CHEMBL4763861","Cc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1"
"CHEMBL4780536","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)c(Br)c2)CC1"
"CHEMBL4789472","O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1"
"CHEMBL4795598","COc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1"
"CHEMBL49623","C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL4086593","CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O"
"CHEMBL4755914","COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1"
"CHEMBL4758462","CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4764086","O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccccc1"
"CHEMBL4779033","O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccccc1"
"CHEMBL4784975","O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccccc1"
"CHEMBL4790122","COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccc(OC)cc3)s2)cc1"
"CHEMBL4795542","COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccc(Cl)cc3)s2)cc1"
"CHEMBL4795767","CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)s4)nc32)[C@H](O)[C@@H]1O"
"CHEMBL4796077","Cc1ccc(C(=O)c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)cc1"
"CHEMBL4797181","COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccc(C)cc3)s2)cc1"
"CHEMBL4797325","O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccco1"
"CHEMBL4797674","CC1=C(C(=O)OCC(C)C)C(c2ccoc2)NC(=O)N1"
"CHEMBL4799360","CC1=C(C(=O)OCc2ccccc2)C(c2ccco2)NC(=O)N1C"
"CHEMBL4800206","CCCNc1nc(C#Cc2ccc(F)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O"
